seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54002695,13,13,True,10848.078158,834.4675506153847,12438.876711,956.8366700769232,-1590.7985530000005,outward,zero,46,
54002696,15,15,True,9249.814368,616.6542912,10634.441752,708.9627834666667,-1384.6273840000013,area,smooth,48,
54002697,14,14,True,10951.025586,782.2161132857143,9922.706459,708.7647470714286,1028.3191269999988,edge,extreme,52,
54002698,16,16,True,3078.579058,192.411191125,3195.875025,199.7421890625,-117.29596700000002,cluster,smooth,27,
54002699,15,15,True,10361.360674,690.7573782666666,9964.317414,664.2878275999999,397.0432600000004,outward,zero,48,
54002700,15,15,True,10449.177816,696.6118544,10995.274297,733.0182864666666,-546.0964810000005,area,smooth,50,
54002701,16,16,True,8156.756123,509.7972576875,8977.945008,561.121563,-821.1888850000005,edge,extreme,43,
54002702,12,12,True,10055.579011,837.9649175833333,8854.976751,737.91472925,1200.6022599999997,cluster,smooth,47,
54002703,16,16,True,10919.604218,682.475263625,9210.961193,575.6850745625,1708.6430250000012,outward,zero,53,
54002704,16,16,True,5786.675517,361.6672198125,5638.131971,352.3832481875,148.54354599999988,area,smooth,35,
54002705,15,15,True,11149.451121,743.2967414,11833.213267,788.8808844666667,-683.7621459999991,edge,extreme,50,
54002706,11,11,True,9855.884675,895.9895159090909,10158.807612,923.5279647272728,-302.9229370000012,cluster,smooth,46,
54002707,11,11,True,10305.787679,936.889789,9806.323827,891.4839842727273,499.46385199999895,outward,zero,45,
54002708,13,13,True,10140.846117,780.0650859230768,10434.886969,802.6836129999999,-294.0408520000001,area,smooth,45,
54002709,12,12,True,12852.186771,1071.0155642500001,13145.818112,1095.4848426666667,-293.63134100000025,edge,extreme,50,
54002710,11,11,True,9723.766737,883.9787942727272,11848.175454,1077.1068594545454,-2124.4087170000003,cluster,smooth,43,
54002711,16,16,True,9410.653632,588.165852,11537.827428,721.11421425,-2127.173796000001,outward,zero,49,
54002712,13,13,True,9509.786307,731.5220236153847,9769.798072,751.5229286153846,-260.0117649999993,area,smooth,46,
54002713,10,10,True,9481.75986,948.175986,10127.764667,1012.7764666999999,-646.0048069999993,edge,extreme,42,
54002714,15,15,True,8930.939361,595.3959574,9484.40046,632.293364,-553.4610990000001,cluster,smooth,47,
54002715,16,16,True,17265.092669,1079.0682918125,14851.335889,928.2084930625,2413.7567800000015,outward,zero,68,
54002716,15,15,True,10267.471097,684.4980731333333,10103.435861,673.5623907333334,164.0352359999997,area,smooth,47,
54002717,16,16,True,7429.585066,464.349066625,6182.496149,386.4060093125,1247.088917,edge,extreme,43,
54002718,13,13,True,11010.056896,846.9274535384616,10739.226436,826.0943412307693,270.8304599999992,cluster,smooth,49,
54002719,12,12,True,9714.486467,809.5405389166667,9487.674719,790.6395599166667,226.81174800000008,outward,zero,44,
54002720,10,10,True,10955.031455,1095.5031455,10579.291376,1057.9291375999999,375.74007900000106,area,smooth,44,
54002721,14,14,True,9944.161867,710.2972762142857,9647.908387,689.1363133571429,296.2534800000012,edge,extreme,46,
54002722,16,16,True,8226.822064,514.176379,7112.998686,444.562417875,1113.823378,cluster,smooth,47,
54002723,15,15,True,10536.37571,702.4250473333334,11543.822718,769.5881812,-1007.4470079999992,outward,zero,51,
54002724,15,15,True,10393.100738,692.8733825333333,10334.784153,688.9856102,58.31658499999867,area,smooth,47,
54002725,13,13,True,9128.381686,702.1832066153846,9428.423303,725.263331,-300.04161699999895,edge,extreme,45,
54002726,16,16,True,6419.3373,401.20858125,4470.618081,279.4136300625,1948.7192190000005,cluster,smooth,42,
54002727,12,12,True,14012.217559,1167.6847965833333,11206.9836,933.9153,2805.233959000001,outward,zero,53,
54002728,11,11,True,9371.874512,851.988592,9572.250853,870.204623,-200.37634099999923,area,smooth,43,
54002729,16,16,True,11598.947598,724.934224875,8706.016583,544.1260364375,2892.931015,edge,extreme,52,
54002730,12,12,True,9485.378581,790.4482150833334,9271.649406,772.6374505,213.7291750000004,cluster,smooth,45,
54002731,12,12,True,9695.640552,807.970046,10134.728961,844.56074675,-439.08840899999996,outward,zero,45,
54002732,15,15,True,10257.126548,683.8084365333333,13781.784577,918.7856384666667,-3524.658029,area,smooth,48,
54002733,12,12,True,9912.200532,826.0167110000001,10900.695678,908.3913065,-988.4951459999993,edge,extreme,44,
54002734,12,12,True,8736.745898,728.0621581666666,9187.78113,765.6484274999999,-451.0352320000002,cluster,smooth,44,
54002735,16,16,True,10768.304525,673.0190328125,11925.099007,745.3186879375,-1156.7944820000012,outward,zero,52,
54002736,16,16,True,12345.605376,771.600336,14621.097571,913.8185981875,-2275.4921950000007,area,smooth,62,
54002737,14,14,True,9771.549032,697.967788,9840.657372,702.904098,-69.10833999999886,edge,extreme,46,
54002738,10,10,True,9746.866218,974.6866217999999,10575.605546,1057.5605546000002,-828.7393280000015,cluster,smooth,43,
54002739,10,10,True,13067.710923,1306.7710923,12337.107201,1233.7107201000001,730.6037219999998,outward,zero,48,
54002740,11,11,True,9808.253809,891.6594371818181,9624.487002,874.9533638181819,183.76680699999997,area,smooth,43,
54002741,10,10,True,9457.367421,945.7367421000001,10219.575262,1021.9575262000001,-762.2078409999995,edge,extreme,42,
54002742,11,11,True,8894.821429,808.6201299090909,10241.427693,931.0388811818182,-1346.606264,cluster,smooth,44,
54002743,10,10,True,9887.876573,988.7876573,10783.110937,1078.3110937,-895.2343639999999,outward,zero,42,
54002744,15,15,True,10104.206492,673.6137661333333,14615.908142,974.3938761333334,-4511.701650000001,area,smooth,47,
54002745,10,10,True,12145.290096,1214.5290096,13450.326957,1345.0326957,-1305.0368609999987,edge,extreme,45,
54002746,11,11,True,9465.734558,860.5213234545455,9617.715833,874.337803,-151.9812750000001,cluster,smooth,46,
54002747,12,12,True,10707.971019,892.3309182500001,13546.690662,1128.8908885,-2838.7196430000004,outward,zero,47,
54002748,13,13,True,10708.095026,823.6996173846154,10670.27437,820.790336153846,37.82065600000169,area,smooth,48,
54002749,15,15,True,9656.495947,643.7663964666666,10607.010554,707.1340369333334,-950.514607000001,edge,extreme,47,
54002750,11,11,True,8847.658296,804.3325723636364,9883.324759,898.484069,-1035.6664629999996,cluster,smooth,43,
54002751,14,14,True,14799.684386,1057.1203132857142,14186.964471,1013.3546050714285,612.7199150000015,outward,zero,55,
54002752,16,16,True,7810.575706,488.160981625,10648.829135,665.5518209375,-2838.2534290000003,area,smooth,45,
54002753,16,16,True,8821.600282,551.350017625,10274.045358,642.127834875,-1452.445076,edge,extreme,47,
54002754,14,14,True,10958.506645,782.7504746428571,11973.889881,855.2778486428571,-1015.3832359999997,cluster,smooth,53,
54002755,11,11,True,10920.684685,992.7895168181818,13109.444935,1191.7677213636364,-2188.7602499999994,outward,zero,45,
54002756,14,14,True,10419.729545,744.2663960714286,9887.190886,706.2279204285715,532.5386589999998,area,smooth,47,
54002757,15,15,True,9379.866089,625.3244059333333,9874.651928,658.3101285333333,-494.7858390000001,edge,extreme,47,
54002758,11,11,True,10179.962574,925.451143090909,11349.790936,1031.799176,-1169.8283620000002,cluster,smooth,45,
54002759,12,12,True,9856.977132,821.414761,9753.26947,812.7724558333333,103.70766200000071,outward,zero,44,
54002760,11,11,True,9493.783906,863.0712641818183,10109.394302,919.0358456363637,-615.610396,area,smooth,44,
54002761,15,15,True,10322.289182,688.1526121333334,10530.429953,702.0286635333334,-208.1407710000003,edge,extreme,47,
54002762,10,10,True,8888.640339,888.8640339,9506.256007,950.6256007,-617.6156680000004,cluster,smooth,42,
54002763,10,10,True,14800.075583,1480.0075583,14486.166615,1448.6166615,313.90896799999973,outward,zero,51,
54002764,10,10,True,9621.440665,962.1440665,9507.522261,950.7522261,113.91840400000001,area,smooth,42,
54002765,16,16,True,8832.245568,552.015348,9697.30974,606.08185875,-865.0641720000003,edge,extreme,46,
54002766,11,11,True,10175.297777,925.0270706363636,10457.626647,950.6933315454545,-282.32886999999937,cluster,smooth,50,
54002767,13,13,True,9846.206153,757.4004733076922,9575.657403,736.589031,270.5487499999999,outward,zero,45,
54002768,10,10,True,11017.235984,1101.7235984000001,10801.436337,1080.1436337,215.79964700000164,area,smooth,44,
54002769,16,16,True,12078.775352,754.9234595,11635.269499,727.2043436875,443.50585300000057,edge,extreme,55,
54002770,14,14,True,9434.391137,673.8850812142857,9352.948539,668.0677527857143,81.44259799999963,cluster,smooth,46,
54002771,14,14,True,11028.038738,787.7170527142856,9794.010213,699.5721580714286,1234.0285249999997,outward,zero,49,
54002772,15,15,True,13933.706095,928.9137396666666,11090.333733,739.3555822,2843.372362,area,smooth,59,
54002773,11,11,True,9757.211551,887.019231909091,11320.950304,1029.1773003636363,-1563.7387529999996,edge,extreme,45,
54002774,12,12,True,8830.431533,735.8692944166668,9555.533592,796.2944659999999,-725.1020589999989,cluster,smooth,44,
54002775,13,13,True,12453.71576,957.9781353846154,13511.303486,1039.3310373846155,-1057.5877260000016,outward,zero,53,
54002776,12,12,True,9929.895778,827.4913148333334,9560.955817,796.7463180833333,368.93996100000004,area,smooth,45,
54002777,12,12,True,10035.229081,836.2690900833333,10939.009279,911.5841065833333,-903.7801980000004,edge,extreme,46,
54002778,10,10,True,8835.297142,883.5297142,9791.982476,979.1982476,-956.6853339999998,cluster,smooth,42,
54002779,15,15,True,9403.40481,626.893654,11922.685113,794.8456742,-2519.2803029999995,outward,zero,47,
54002780,16,16,True,9764.259116,610.26619475,7183.420054,448.963753375,2580.839061999999,area,smooth,46,
54002781,15,15,True,11512.081862,767.4721241333333,12451.519708,830.1013138666666,-939.4378460000007,edge,extreme,50,
54002782,12,12,True,9181.643789,765.1369824166667,9250.482739,770.8735615833333,-68.83894999999939,cluster,smooth,44,
54002783,11,11,True,10549.983264,959.0893876363637,10768.357812,978.9416192727273,-218.37454799999978,outward,zero,45,
54002784,16,16,True,13870.588405,866.9117753125,13369.947599,835.6217249375,500.64080600000125,area,smooth,57,
54002785,13,13,True,9710.4973,746.9613307692308,10242.521948,787.8863036923077,-532.0246479999987,edge,extreme,45,
54002786,14,14,True,8901.055759,635.7896970714286,9247.796212,660.5568722857142,-346.7404529999985,cluster,smooth,46,
54002787,16,16,True,9411.86141,588.241338125,9053.876609,565.8672880625,357.9848009999987,outward,zero,48,
54002788,10,10,True,9511.541365,951.1541364999999,9674.676897,967.4676896999999,-163.13553200000024,area,smooth,42,
54002789,11,11,True,10174.012574,924.9102340000001,11633.173477,1057.5612251818181,-1459.160903,edge,extreme,44,
54002790,14,14,True,9797.709691,699.8364065,10890.421447,777.8872462142857,-1092.7117560000006,cluster,smooth,51,
54002791,13,13,True,11637.701364,895.2077972307693,10504.376647,808.0289728461538,1133.3247170000013,outward,zero,51,
54002792,13,13,True,9786.94643,752.842033076923,10101.251956,777.0193812307692,-314.3055260000001,area,smooth,46,
54002793,12,12,True,9269.929152,772.494096,9256.057407,771.33811725,13.871745000000374,edge,extreme,46,
54002794,13,13,True,9731.698413,748.5921856153847,11164.374746,858.7980573846154,-1432.6763329999994,cluster,smooth,46,
54002795,11,11,True,10205.395142,927.7631947272727,14193.647722,1290.331611090909,-3988.2525800000003,outward,zero,44,
54002796,14,14,True,11366.660281,811.9043057857143,10680.740698,762.9100498571428,685.9195830000008,area,smooth,50,
54002797,11,11,True,10451.627082,950.1479165454547,10283.550586,934.868235090909,168.0764960000015,edge,extreme,46,
54002798,11,11,True,9325.633681,847.784880090909,10536.312148,957.846558909091,-1210.6784670000015,cluster,smooth,44,
54002799,13,13,True,14735.0122,1133.4624769230768,13061.796125,1004.7535480769232,1673.2160749999985,outward,zero,59,
54002800,11,11,True,10322.973975,938.4521795454547,10269.412265,933.5829331818182,53.56170999999995,area,smooth,43,
54002801,12,12,True,11421.984403,951.8320335833333,10571.125917,880.92715975,850.858486000001,edge,extreme,48,
54002802,12,12,True,8458.582593,704.8818827499999,11106.891219,925.5742682499999,-2648.308626,cluster,smooth,44,
54002803,13,13,True,9740.228039,749.2483106923077,10704.090648,823.3915883076922,-963.8626089999998,outward,zero,48,
54002804,16,16,True,9158.34603,572.396626875,7912.194486,494.512155375,1246.1515440000003,area,smooth,47,
54002805,11,11,True,15225.933075,1384.1757340909091,15289.652518,1389.9684107272728,-63.719442999999956,edge,extreme,59,
54002806,13,13,True,8510.207901,654.6313769999999,10725.192621,825.014817,-2214.9847200000004,cluster,smooth,46,
54002807,14,14,True,10229.491228,730.677944857143,10272.945445,733.7818175,-43.45421699999861,outward,zero,49,
54002808,12,12,True,9550.898397,795.9081997500001,9878.542572,823.2118810000001,-327.64417499999945,area,smooth,44,
54002809,10,10,True,10806.049771,1080.6049771,10697.66927,1069.7669270000001,108.38050099999964,edge,extreme,46,
54002810,10,10,True,9479.31043,947.9310429999999,10607.739613,1060.7739612999999,-1128.4291830000002,cluster,smooth,43,
54002811,16,16,True,11904.796002,744.049750125,13994.936821,874.6835513125,-2090.140819,outward,zero,54,
54002812,16,16,True,6219.576567,388.7235354375,10923.54663,682.721664375,-4703.970063000001,area,smooth,36,
54002813,13,13,True,9826.219912,755.8630701538461,12184.912934,937.3009949230769,-2358.6930219999995,edge,extreme,45,
54002814,13,13,True,8698.73341,669.1333392307693,9137.342336,702.8724873846154,-438.608925999999,cluster,smooth,45,
54002815,16,16,True,10614.976993,663.4360620625,8674.847923,542.1779951875,1940.1290700000009,outward,zero,48,
54002816,10,10,True,10329.566609,1032.9566608999999,10048.437972,1004.8437971999999,281.1286369999998,area,smooth,42,
54002817,12,12,True,10506.468598,875.5390498333333,11608.949481,967.4124567499999,-1102.4808830000002,edge,extreme,48,
54002818,11,11,True,10368.213572,942.5648701818183,11519.982647,1047.2711497272728,-1151.7690750000002,cluster,smooth,43,
54002819,12,12,True,10590.091868,882.5076556666667,10407.401045,867.2834204166667,182.690822999999,outward,zero,44,
54002820,16,16,True,6968.31753,435.519845625,7731.445991,483.2153744375,-763.1284609999993,area,smooth,43,
54002821,12,12,True,9436.378913,786.3649094166667,10096.968074,841.4140061666667,-660.5891609999999,edge,extreme,45,
54002822,15,15,True,9266.168112,617.7445408,11150.727149,743.3818099333333,-1884.559037000001,cluster,smooth,47,
54002823,15,15,True,13667.128385,911.1418923333333,13948.765788,929.9177192000001,-281.63740300000063,outward,zero,59,
54002824,16,16,True,8287.298252,517.95614075,8610.328635,538.1455396875,-323.03038299999935,area,smooth,41,
54002825,13,13,True,9745.345484,749.6419603076922,10633.019156,817.9245504615385,-887.6736720000008,edge,extreme,45,
54002826,10,10,True,12295.867286,1229.5867286,12401.040707,1240.1040707,-105.17342099999951,cluster,smooth,51,
54002827,15,15,True,9481.687624,632.1125082666666,10529.402939,701.9601959333334,-1047.7153149999995,outward,zero,47,
54002828,16,16,True,7721.80822,482.61301375,7902.482011,493.9051256875,-180.67379100000016,area,smooth,42,
54002829,12,12,True,11887.561552,990.6301293333332,11758.909287,979.90910725,128.6522649999988,edge,extreme,50,
54002830,10,10,True,9100.961176,910.0961176000001,9359.63655,935.9636549999999,-258.67537399999856,cluster,smooth,42,
54002831,13,13,True,10771.088341,828.545257,9813.143037,754.8571566923076,957.9453040000008,outward,zero,47,
54002832,13,13,True,11441.253147,880.0963959230769,11641.076855,895.4674503846153,-199.8237079999999,area,smooth,50,
54002833,13,13,True,9553.405411,734.8773393076923,9899.751352,761.5193347692307,-346.3459409999996,edge,extreme,45,
54002834,16,16,True,5338.910153,333.6818845625,7717.562855,482.3476784375,-2378.6527020000003,cluster,smooth,42,
54002835,12,12,True,15141.681218,1261.8067681666666,18050.127127,1504.1772605833332,-2908.445909,outward,zero,56,
54002836,16,16,True,9364.909495,585.3068434375,9271.157059,579.4473161875,93.75243600000067,area,smooth,48,
54002837,11,11,True,10287.269303,935.2063002727272,9761.328793,887.3935266363637,525.9405099999985,edge,extreme,44,
