model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_baseline,1245000486,10,10,True,10091.878362,1009.1878362,45,
q4_baseline,1245000487,15,15,True,10360.361127,690.6907418,47,
q4_baseline,1245000488,12,12,True,9699.383892,808.281991,44,
q4_baseline,1245000489,14,14,True,12748.231164,910.5879402857144,50,
q4_baseline,1245000490,15,15,True,8168.217054,544.5478036,47,
q4_baseline,1245000491,15,15,True,11842.799014,789.5199342666667,53,
q4_baseline,1245000492,13,13,True,13393.22612,1030.248163076923,57,
q4_baseline,1245000493,16,16,True,7067.927241,441.7454525625,40,
q4_baseline,1245000494,13,13,True,9484.733973,729.594921,48,
q4_baseline,1245000495,12,12,True,9872.674645,822.7228870833333,44,
q4_baseline,1245000496,11,11,True,9667.671563,878.879233,43,
q4_baseline,1245000497,12,12,True,10345.426379,862.1188649166667,44,
q4_baseline,1245000498,16,16,True,4040.940985,252.5588115625,38,
q4_baseline,1245000499,12,12,True,10045.920076,837.1600063333334,50,
q4_baseline,1245000500,12,12,True,10369.415929,864.1179940833334,47,
q4_baseline,1245000501,12,12,True,10374.732358,864.5610298333332,44,
q4_baseline,1245000502,12,12,True,8519.849197,709.9874330833333,44,
q4_baseline,1245000503,10,10,True,10798.240625,1079.8240625,45,
q4_baseline,1245000504,13,13,True,10991.360211,845.489247,46,
q4_baseline,1245000505,14,14,True,9235.255136,659.6610811428571,46,
q4_baseline,1245000506,10,10,True,8676.439967,867.6439967,42,
q4_baseline,1245000507,15,15,True,12316.93505,821.1290033333333,50,
q4_baseline,1245000508,12,12,True,9393.385155,782.78209625,44,
q4_baseline,1245000509,16,16,True,8024.106628,501.50666425,39,
q4_baseline,1245000510,13,13,True,9562.019039,735.5399260769232,49,
q4_baseline,1245000511,16,16,True,10861.112317,678.8195198125,49,
q4_baseline,1245000512,11,11,True,9360.810942,850.982812909091,43,
q4_baseline,1245000513,15,15,True,10179.82951,678.6553006666667,48,
q4_baseline,1245000514,13,13,True,9157.753717,704.4425936153846,48,
q4_baseline,1245000515,12,12,True,9606.542924,800.5452436666666,44,
q4_baseline,1245000516,12,12,True,11935.705546,994.6421288333332,53,
q4_baseline,1245000517,16,16,True,6269.717497,391.8573435625,37,
q4_baseline,1245000518,13,13,True,8133.906317,625.6851013076923,45,
q4_baseline,1245000519,15,15,True,13449.081027,896.6054018,56,
q4_baseline,1245000520,10,10,True,9766.415002,976.6415002,42,
q4_baseline,1245000521,16,16,True,6967.712908,435.48205675,38,
q4_baseline,1245000522,15,15,True,9831.216616,655.4144410666667,52,
q4_baseline,1245000523,10,10,True,10422.935263,1042.2935263,42,
q4_baseline,1245000524,13,13,True,9947.875887,765.2212220769231,45,
q4_baseline,1245000525,12,12,True,11457.731906,954.8109921666668,48,
q4_baseline,1245000526,11,11,True,8749.567359,795.4152144545455,43,
q4_baseline,1245000527,14,14,True,12052.240002,860.8742858571429,49,
q4_baseline,1245000528,14,14,True,10544.157523,753.1541087857142,50,
q4_baseline,1245000529,11,11,True,9336.255801,848.7505273636363,43,
q4_baseline,1245000530,10,10,True,9386.396491,938.6396490999999,42,
q4_baseline,1245000531,11,11,True,16132.500781,1466.5909800909092,52,
q4_baseline,1245000532,14,14,True,9761.093961,697.2209972142857,46,
q4_baseline,1245000533,16,16,True,5749.3513,359.33445625,32,
q4_baseline,1245000534,16,16,True,3377.04505,211.065315625,27,
q4_baseline,1245000535,16,16,True,7605.257266,475.328579125,43,
q4_baseline,1245000536,13,13,True,9599.913001,738.4548462307692,45,
q4_baseline,1245000537,12,12,True,13760.835799,1146.7363165833333,55,
q4_baseline,1245000538,13,13,True,8649.891794,665.3762918461538,45,
q4_baseline,1245000539,10,10,True,12308.883447,1230.8883447,45,
q4_baseline,1245000540,13,13,True,14773.513283,1136.4240986923078,57,
q4_baseline,1245000541,10,10,True,9785.198131,978.5198131,42,
q4_baseline,1245000542,15,15,True,8138.438853,542.5625901999999,47,
q4_baseline,1245000543,10,10,True,13253.276629,1325.3276629,48,
q4_baseline,1245000544,16,16,True,6396.964268,399.81026675,32,
q4_baseline,1245000545,15,15,True,9644.197008,642.9464671999999,48,
q4_baseline,1245000546,15,15,True,10291.964142,686.1309428000001,56,
q4_baseline,1245000547,10,10,True,9664.584452,966.4584451999999,42,
q4_baseline,1245000548,13,13,True,10110.040389,777.6954145384615,48,
q4_baseline,1245000549,13,13,True,9547.124889,734.3942222307693,45,
q4_baseline,1245000550,16,16,True,1328.219575,83.0137234375,20,
q4_baseline,1245000551,16,16,True,11288.379935,705.5237459375,56,
q4_baseline,1245000552,12,12,True,10359.813047,863.3177539166667,45,
q4_baseline,1245000553,13,13,True,9446.429518,726.6484244615385,45,
q4_baseline,1245000554,10,10,True,9459.998248,945.9998247999999,42,
q4_baseline,1245000555,14,14,True,12624.469072,901.7477908571428,53,
q4_baseline,1245000556,16,16,True,5754.220062,359.638753875,37,
q4_baseline,1245000557,11,11,True,9667.932861,878.9029873636363,43,
q4_baseline,1245000558,11,11,True,12243.407037,1113.0370033636364,50,
q4_baseline,1245000559,14,14,True,9165.544377,654.6817412142857,46,
q4_baseline,1245000560,13,13,True,9413.963083,724.1510063846155,45,
q4_baseline,1245000561,14,14,True,12922.751375,923.0536696428571,52,
q4_baseline,1245000562,15,15,True,8095.754406,539.7169604,47,
q4_baseline,1245000563,13,13,True,12146.939338,934.3799490769231,51,
q4_baseline,1245000564,16,16,True,6622.264583,413.8915364375,40,
q4_baseline,1245000565,13,13,True,9980.935085,767.7642373076923,45,
q4_baseline,1245000566,12,12,True,8227.679398,685.6399498333334,44,
q4_baseline,1245000567,11,11,True,11978.098489,1088.9180444545455,46,
q4_baseline,1245000568,12,12,True,9693.445311,807.78710925,44,
q4_baseline,1245000569,13,13,True,10429.61705,802.2782346153847,45,
q4_baseline,1245000570,14,14,True,10665.959616,761.8542582857143,55,
q4_baseline,1245000571,13,13,True,10683.894687,821.8380528461538,45,
q4_baseline,1245000572,13,13,True,9624.754411,740.3657239230769,45,
q4_baseline,1245000573,14,14,True,9600.464095,685.7474353571428,46,
q4_baseline,1245000574,15,15,True,8232.454659,548.8303106000001,47,
q4_baseline,1245000575,10,10,True,10173.857188,1017.3857188,45,
q4_baseline,1245000576,14,14,True,9859.826245,704.2733032142858,46,
q4_baseline,1245000577,13,13,True,10071.783343,774.7525648461537,45,
q4_baseline,1245000578,10,10,True,8601.277978,860.1277978,42,
q4_baseline,1245000579,15,15,True,16749.646768,1116.6431178666667,59,
q4_baseline,1245000580,13,13,True,9728.2645,748.3280384615384,45,
q4_baseline,1245000581,11,11,True,9582.543723,871.1403384545455,43,
q4_baseline,1245000582,12,12,True,8549.962673,712.4968894166667,44,
q4_baseline,1245000583,13,13,True,10662.985139,820.2296260769231,45,
q4_baseline,1245000584,12,12,True,9672.723358,806.0602798333333,44,
q4_baseline,1245000585,13,13,True,14857.571465,1142.8901126923079,54,
q4_baseline,1245000586,11,11,True,8599.422591,781.7656900909092,43,
q4_baseline,1245000587,11,11,True,10269.445353,933.5859411818182,43,
q4_baseline,1245000588,10,10,True,10930.308447,1093.0308447,48,
q4_baseline,1245000589,13,13,True,9419.006507,724.5389620769231,48,
q4_baseline,1245000590,14,14,True,8104.23402,578.8738585714285,46,
q4_baseline,1245000591,16,16,True,8186.456753,511.6535470625,41,
q4_baseline,1245000592,10,10,True,9492.663475,949.2663474999999,42,
q4_baseline,1245000593,15,15,True,10813.244187,720.8829458,50,
q4_baseline,1245000594,12,12,True,10205.950585,850.4958820833334,47,
q4_baseline,1245000595,15,15,True,9897.713444,659.8475629333334,50,
q4_baseline,1245000596,15,15,True,10038.127682,669.2085121333333,47,
q4_baseline,1245000597,16,16,True,9602.097273,600.1310795625,46,
q4_baseline,1245000598,11,11,True,9149.863237,831.8057488181818,43,
q4_baseline,1245000599,14,14,True,12029.092037,859.2208597857143,49,
q4_baseline,1245000600,10,10,True,10707.342312,1070.7342312,45,
q4_baseline,1245000601,14,14,True,10356.518338,739.7513098571428,46,
q4_baseline,1245000602,14,14,True,9266.602366,661.9001689999999,46,
q4_baseline,1245000603,13,13,True,10175.506928,782.7313021538462,45,
q4_baseline,1245000604,13,13,True,9678.224659,744.4788199230769,45,
q4_baseline,1245000605,15,15,True,9759.262298,650.6174865333334,47,
q4_baseline,1245000606,14,14,True,9286.131304,663.2950931428571,46,
q4_baseline,1245000607,10,10,True,10008.162423,1000.8162423,42,
q4_baseline,1245000608,12,12,True,10518.200719,876.5167265833334,44,
q4_baseline,1245000609,16,16,True,10414.523871,650.9077419375,52,
q4_baseline,1245000610,12,12,True,8828.534746,735.7112288333333,44,
q4_baseline,1245000611,14,14,True,10530.648484,752.1891774285714,46,
q4_baseline,1245000612,11,11,True,12535.308351,1139.5734864545454,49,
q4_baseline,1245000613,14,14,True,9949.911219,710.7079442142857,46,
q4_baseline,1245000614,14,14,True,8965.241305,640.3743789285714,46,
q4_baseline,1245000615,12,12,True,10705.604727,892.13372725,45,
q4_baseline,1245000616,14,14,True,9273.667313,662.4048080714285,46,
q4_baseline,1245000617,14,14,True,9845.697665,703.2641189285714,46,
q4_baseline,1245000618,13,13,True,9915.487195,762.7297842307692,52,
q4_baseline,1245000619,12,12,True,10144.889629,845.4074690833332,44,
q4_baseline,1245000620,10,10,True,9866.275003,986.6275003000001,42,
q4_baseline,1245000621,10,10,True,11417.85908,1141.785908,48,
q4_baseline,1245000622,12,12,True,8486.316735,707.19306125,44,
q4_baseline,1245000623,13,13,True,10577.720941,813.6708416153846,45,
q4_baseline,1245000624,14,14,True,10707.080171,764.7914407857143,46,
q4_baseline,1245000625,14,14,True,9507.63678,679.1169128571429,46,
q4_baseline,1245000626,10,10,True,9510.211287,951.0211287,43,
q4_baseline,1245000627,15,15,True,12785.436327,852.3624218,53,
q4_baseline,1245000628,15,15,True,9834.972705,655.664847,47,
q4_baseline,1245000629,13,13,True,9574.963729,736.5356714615384,45,
q4_baseline,1245000630,14,14,True,10821.490068,772.9635762857142,55,
q4_baseline,1245000631,16,16,True,10985.592729,686.5995455625,55,
q4_baseline,1245000632,16,16,True,9016.977722,563.561107625,47,
q4_baseline,1245000633,12,12,True,10520.200349,876.6833624166667,44,
q4_baseline,1245000634,15,15,True,8515.058368,567.6705578666666,47,
q4_baseline,1245000635,15,15,True,10306.18088,687.0787253333333,47,
q4_baseline,1245000636,14,14,True,10948.88628,782.0633057142858,47,
q4_baseline,1245000637,14,14,True,9111.913058,650.8509327142857,46,
q4_baseline,1245000638,16,16,True,6463.595461,403.9747163125,37,
q4_baseline,1245000639,11,11,True,10182.9773,925.7252090909092,43,
q4_baseline,1245000640,15,15,True,11688.09297,779.206198,50,
q4_baseline,1245000641,15,15,True,9691.408341,646.0938894,47,
q4_baseline,1245000642,15,15,True,10653.621461,710.2414307333333,56,
q4_baseline,1245000643,15,15,True,10431.319819,695.4213212666667,47,
q4_baseline,1245000644,10,10,True,11450.112363,1145.0112363,45,
q4_baseline,1245000645,15,15,True,11228.769795,748.584653,50,
q4_baseline,1245000646,15,15,True,8234.62854,548.975236,47,
q4_baseline,1245000647,16,16,True,9001.006071,562.5628794375,47,
q4_baseline,1245000648,16,16,True,10910.22307,681.888941875,50,
q4_baseline,1245000649,10,10,True,9842.763171,984.2763171,42,
q4_baseline,1245000650,11,11,True,9722.541066,883.8673696363636,43,
q4_baseline,1245000651,15,15,True,18295.008406,1219.6672270666668,65,
q4_baseline,1245000652,12,12,True,10286.535018,857.2112515,44,
q4_baseline,1245000653,11,11,True,10077.95707,916.1779154545455,43,
q4_baseline,1245000654,13,13,True,8172.143692,628.6264378461539,45,
q4_baseline,1245000655,16,16,True,11154.838964,697.17743525,52,
q4_baseline,1245000656,13,13,True,10951.472456,842.4209581538461,48,
q4_baseline,1245000657,11,11,True,9899.734539,899.9758671818181,46,
q4_baseline,1245000658,11,11,True,8975.20374,815.9276127272728,43,
q4_baseline,1245000659,11,11,True,9565.633097,869.6030088181818,43,
q4_baseline,1245000660,10,10,True,9623.48189,962.3481889999999,42,
q4_baseline,1245000661,11,11,True,10077.743865,916.1585331818183,43,
q4_baseline,1245000662,12,12,True,8709.995372,725.8329476666667,44,
q4_baseline,1245000663,11,11,True,15536.250517,1412.3864106363637,52,
q4_baseline,1245000664,11,11,True,9697.040765,881.5491604545455,43,
q4_baseline,1245000665,15,15,True,10425.429943,695.0286628666667,47,
q4_baseline,1245000666,16,16,True,2357.437051,147.3398156875,26,
q4_baseline,1245000667,12,12,True,9418.270366,784.8558638333334,44,
q4_baseline,1245000668,11,11,True,8977.973691,816.1794264545454,43,
q4_baseline,1245000669,14,14,True,9400.371705,671.4551217857143,46,
q4_baseline,1245000670,15,15,True,8905.954611,593.7303073999999,47,
q4_baseline,1245000671,16,16,True,10457.026843,653.5641776875,50,
q4_baseline,1245000672,11,11,True,10390.598109,944.5998280909091,45,
q4_baseline,1245000673,13,13,True,9967.849234,766.7576333846154,45,
q4_baseline,1245000674,10,10,True,8555.570818,855.5570818,42,
q4_baseline,1245000675,14,14,True,12009.153117,857.7966512142857,53,
q4_baseline,1245000676,16,16,True,4597.900285,287.3687678125,28,
q4_baseline,1245000677,13,13,True,10215.265289,785.7896376153847,45,
q4_baseline,1245000678,15,15,True,7795.39144,519.6927626666667,47,
q4_baseline,1245000679,12,12,True,10373.225146,864.4354288333334,44,
q4_baseline,1245000680,11,11,True,10049.311541,913.5737764545454,43,
q4_baseline,1245000681,15,15,True,10929.146791,728.6097860666666,51,
q4_baseline,1245000682,15,15,True,8405.882653,560.3921768666667,53,
q4_baseline,1245000683,16,16,True,10610.858546,663.178659125,50,
q4_baseline,1245000684,14,14,True,11051.927747,789.4234104999999,49,
q4_baseline,1245000685,10,10,True,10685.936914,1068.5936914,42,
q4_baseline,1245000686,14,14,True,8567.36693,611.9547807142857,46,
q4_baseline,1245000687,15,15,True,11693.304591,779.5536394,50,
q4_baseline,1245000688,13,13,True,10038.752201,772.2117077692308,45,
q4_baseline,1245000689,14,14,True,11620.996693,830.0711923571428,49,
q4_baseline,1245000690,14,14,True,11182.037547,798.7169676428572,52,
q4_baseline,1245000691,11,11,True,10312.355268,937.4868425454545,43,
q4_baseline,1245000692,14,14,True,9329.40132,666.3858085714286,46,
q4_baseline,1245000693,14,14,True,11230.052072,802.1465765714286,49,
q4_baseline,1245000694,11,11,True,9353.574976,850.3249978181818,43,
q4_baseline,1245000695,12,12,True,10882.363217,906.8636014166667,47,
q4_baseline,1245000696,15,15,True,12246.454701,816.4303134,56,
q4_baseline,1245000697,15,15,True,9035.14391,602.3429273333334,47,
q4_baseline,1245000698,16,16,True,2713.074286,169.567142875,26,
q4_baseline,1245000699,14,14,True,15850.334097,1132.1667212142859,58,
q4_baseline,1245000700,13,13,True,9382.451757,721.7270582307693,45,
q4_baseline,1245000701,15,15,True,11016.000448,734.4000298666667,50,
q4_baseline,1245000702,11,11,True,11016.577354,1001.5070321818181,46,
q4_baseline,1245000703,15,15,True,10586.357067,705.7571378,47,
q4_baseline,1245000704,12,12,True,10148.098061,845.6748384166667,44,
q4_baseline,1245000705,11,11,True,10829.166837,984.4697124545455,44,
q4_baseline,1245000706,12,12,True,9077.671252,756.4726043333334,44,
q4_baseline,1245000707,10,10,True,10045.385683,1004.5385683000001,42,
q4_baseline,1245000708,14,14,True,8952.015435,639.4296739285713,46,
q4_baseline,1245000709,12,12,True,9771.428116,814.2856763333333,44,
q4_baseline,1245000710,13,13,True,8280.480193,636.9600148461539,45,
q4_baseline,1245000711,12,12,True,10141.764881,845.1470734166666,44,
q4_baseline,1245000712,14,14,True,9593.260865,685.2329189285714,46,
q4_baseline,1245000713,10,10,True,12755.966665,1275.5966665,45,
q4_baseline,1245000714,15,15,True,9833.616145,655.5744096666666,53,
q4_baseline,1245000715,13,13,True,9734.039688,748.7722836923077,45,
q4_baseline,1245000716,11,11,True,10244.574339,931.324939909091,43,
q4_baseline,1245000717,14,14,True,11998.222894,857.015921,52,
q4_baseline,1245000718,11,11,True,9529.01894,866.2744490909091,46,
q4_baseline,1245000719,15,15,True,11164.73891,744.3159273333333,50,
q4_baseline,1245000720,14,14,True,10849.779791,774.9842707857143,52,
q4_baseline,1245000721,11,11,True,9868.515086,897.137735090909,43,
q4_baseline,1245000722,16,16,True,2615.894597,163.4934123125,24,
q4_baseline,1245000723,13,13,True,8942.568421,687.8898785384615,45,
q4_baseline,1245000724,14,14,True,9117.311585,651.2365417857143,46,
q4_baseline,1245000725,11,11,True,9877.821967,897.9838151818182,43,
q4_baseline,1245000726,16,16,True,5885.592286,367.849517875,40,
q4_baseline,1245000727,11,11,True,10008.131167,909.830106090909,43,
q4_baseline,1245000728,10,10,True,9502.358766,950.2358766,42,
q4_baseline,1245000729,12,12,True,10365.996023,863.8330019166666,47,
q4_baseline,1245000730,12,12,True,8749.816273,729.1513560833333,45,
q4_baseline,1245000731,11,11,True,9752.315467,886.5741333636364,43,
q4_baseline,1245000732,12,12,True,10810.281133,900.8567610833334,44,
q4_baseline,1245000733,15,15,True,9488.100864,632.5400576,47,
q4_baseline,1245000734,10,10,True,10443.634518,1044.3634518000001,45,
q4_baseline,1245000735,11,11,True,10359.229414,941.7481285454545,43,
q4_baseline,1245000736,11,11,True,8914.673023,810.4248202727272,43,
q4_baseline,1245000737,10,10,True,9889.727141,988.9727141,42,
q4_baseline,1245000738,12,12,True,11495.237378,957.9364481666667,55,
q4_baseline,1245000739,16,16,True,10362.70126,647.66882875,50,
q4_baseline,1245000740,16,16,True,7327.082261,457.9426413125,38,
q4_baseline,1245000741,11,11,True,9902.223668,900.2021516363637,43,
q4_baseline,1245000742,15,15,True,7848.324953,523.2216635333333,47,
q4_baseline,1245000743,14,14,True,9567.475985,683.3911417857142,46,
q4_baseline,1245000744,16,16,True,8189.564609,511.8477880625,42,
q4_baseline,1245000745,13,13,True,9548.295556,734.4842735384615,45,
