model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_baseline,320002664,15,15,True,9087.063488,605.8042325333333,47,
q4_baseline,320002665,10,10,True,11064.474604,1106.4474604000002,46,
q4_baseline,320002666,11,11,True,9390.147977,853.6498160909091,43,
q4_baseline,320002667,12,12,True,9540.617065,795.0514220833334,44,
q4_baseline,320002668,15,15,True,9278.306205,618.553747,47,
q4_baseline,320002669,14,14,True,9728.373148,694.8837962857143,46,
q4_baseline,320002670,14,14,True,8583.560596,613.1114711428571,47,
q4_baseline,320002671,11,11,True,9863.000246,896.636386,46,
q4_baseline,320002672,16,16,True,5737.29065,358.580665625,34,
q4_baseline,320002673,14,14,True,9179.52703,655.6805021428571,47,
q4_baseline,320002674,13,13,True,12094.021392,930.3093378461539,54,
q4_baseline,320002675,12,12,True,10687.327881,890.61065675,44,
q4_baseline,320002676,12,12,True,9819.356284,818.2796903333333,44,
q4_baseline,320002677,15,15,True,14335.529798,955.7019865333333,64,
q4_baseline,320002678,13,13,True,8477.869444,652.1438033846154,45,
q4_baseline,320002679,15,15,True,10724.282109,714.9521406,50,
q4_baseline,320002680,14,14,True,10040.562334,717.1830238571429,48,
q4_baseline,320002681,16,16,True,8855.126922,553.445432625,45,
q4_baseline,320002682,16,16,True,6651.645853,415.7278658125,41,
q4_baseline,320002683,11,11,True,10670.290212,970.0263829090909,47,
q4_baseline,320002684,13,13,True,8844.859188,680.3737836923077,45,
q4_baseline,320002685,14,14,True,12057.842737,861.2744812142857,54,
q4_baseline,320002686,14,14,True,10075.861624,719.7044017142856,52,
q4_baseline,320002687,11,11,True,11354.477631,1032.225239181818,45,
q4_baseline,320002688,13,13,True,8983.988281,691.0760216153847,45,
q4_baseline,320002689,10,10,True,11224.239247,1122.4239247,47,
q4_baseline,320002690,15,15,True,8880.416718,592.0277812,47,
q4_baseline,320002691,13,13,True,9141.290814,703.1762164615385,46,
q4_baseline,320002692,15,15,True,9477.300413,631.8200275333334,47,
q4_baseline,320002693,14,14,True,10195.227221,728.2305157857143,49,
q4_baseline,320002694,13,13,True,8669.725442,666.9019570769232,45,
q4_baseline,320002695,16,16,True,9540.405639,596.2753524375,48,
q4_baseline,320002696,15,15,True,9709.40477,647.2936513333333,47,
q4_baseline,320002697,13,13,True,9800.855458,753.9119583076923,45,
q4_baseline,320002698,11,11,True,11810.7343,1073.7031181818181,54,
q4_baseline,320002699,13,13,True,10700.060082,823.0815447692307,45,
q4_baseline,320002700,13,13,True,9823.313518,755.6395013846154,45,
q4_baseline,320002701,13,13,True,11068.551069,851.4270053076923,48,
q4_baseline,320002702,12,12,True,9244.729115,770.3940929166666,44,
q4_baseline,320002703,16,16,True,10422.100611,651.3812881875,48,
q4_baseline,320002704,13,13,True,11113.405508,854.8773467692307,51,
q4_baseline,320002705,13,13,True,9792.05844,753.2352646153847,45,
q4_baseline,320002706,16,16,True,1439.062524,89.94140775,20,
q4_baseline,320002707,12,12,True,10605.146513,883.7622094166667,46,
q4_baseline,320002708,14,14,True,9219.728495,658.5520353571428,46,
q4_baseline,320002709,16,16,True,5675.016372,354.68852325,35,
q4_baseline,320002710,15,15,True,8807.167387,587.1444924666666,47,
q4_baseline,320002711,11,11,True,10920.166284,992.7423894545456,46,
q4_baseline,320002712,11,11,True,9932.080369,902.9163971818181,43,
q4_baseline,320002713,15,15,True,9846.444893,656.4296595333333,49,
q4_baseline,320002714,13,13,True,8721.813596,670.9087381538461,45,
q4_baseline,320002715,11,11,True,10732.117759,975.6470690000001,46,
q4_baseline,320002716,16,16,True,10797.867385,674.8667115625,52,
q4_baseline,320002717,10,10,True,10140.989054,1014.0989053999999,43,
q4_baseline,320002718,13,13,True,9267.806463,712.9081894615385,48,
q4_baseline,320002719,10,10,True,11876.379565,1187.6379565,45,
q4_baseline,320002720,14,14,True,9344.838963,667.4884973571428,46,
q4_baseline,320002721,12,12,True,10092.069997,841.0058330833334,45,
q4_baseline,320002722,16,16,True,7808.761581,488.0475988125,51,
q4_baseline,320002723,11,11,True,10246.927864,931.5388967272727,43,
q4_baseline,320002724,11,11,True,10381.451663,943.768333,44,
q4_baseline,320002725,14,14,True,15123.085223,1080.2203730714286,55,
q4_baseline,320002726,14,14,True,8529.586525,609.2561803571429,46,
q4_baseline,320002727,12,12,True,9112.70679,759.3922325,44,
q4_baseline,320002728,15,15,True,12829.195877,855.2797251333334,52,
q4_baseline,320002729,13,13,True,10503.10835,807.9314115384616,45,
q4_baseline,320002730,16,16,True,5043.532421,315.2207763125,36,
q4_baseline,320002731,11,11,True,12822.308549,1165.6644135454544,48,
q4_baseline,320002732,10,10,True,10587.326918,1058.7326918,42,
q4_baseline,320002733,11,11,True,10012.237018,910.2033652727273,44,
q4_baseline,320002734,13,13,True,11576.696206,890.5150927692308,61,
q4_baseline,320002735,13,13,True,9368.99525,720.6919423076923,45,
q4_baseline,320002736,13,13,True,9578.316404,736.7935695384615,45,
q4_baseline,320002737,15,15,True,9169.227448,611.2818298666666,48,
q4_baseline,320002738,10,10,True,9207.896229,920.7896229,42,
q4_baseline,320002739,14,14,True,12169.035886,869.216849,52,
q4_baseline,320002740,11,11,True,10647.614782,967.9649801818182,46,
q4_baseline,320002741,12,12,True,9857.857412,821.4881176666667,44,
q4_baseline,320002742,12,12,True,8196.130781,683.0108984166667,44,
q4_baseline,320002743,13,13,True,10223.165638,786.3973567692308,46,
q4_baseline,320002744,15,15,True,9353.378485,623.5585656666666,47,
q4_baseline,320002745,12,12,True,9580.365854,798.3638211666666,44,
q4_baseline,320002746,10,10,True,8937.273704,893.7273703999999,42,
q4_baseline,320002747,13,13,True,9344.065632,718.7742793846154,45,
q4_baseline,320002748,13,13,True,12257.59627,942.8920207692307,48,
q4_baseline,320002749,13,13,True,10478.568609,806.0437391538461,49,
q4_baseline,320002750,12,12,True,8741.087721,728.42397675,44,
q4_baseline,320002751,13,13,True,9579.468382,736.8821832307692,45,
q4_baseline,320002752,11,11,True,12047.207453,1095.2006775454547,50,
q4_baseline,320002753,12,12,True,9857.312961,821.44274675,45,
q4_baseline,320002754,10,10,True,9329.601912,932.9601912,43,
q4_baseline,320002755,12,12,True,10761.385908,896.782159,49,
q4_baseline,320002756,12,12,True,10495.244849,874.6037374166667,44,
q4_baseline,320002757,12,12,True,10119.066051,843.25550425,48,
q4_baseline,320002758,15,15,True,11515.616747,767.7077831333334,54,
q4_baseline,320002759,14,14,True,10231.968493,730.8548923571428,46,
q4_baseline,320002760,16,16,True,9596.887511,599.8054694375,51,
q4_baseline,320002761,16,16,True,10741.368448,671.335528,52,
q4_baseline,320002762,12,12,True,8443.375938,703.6146614999999,44,
q4_baseline,320002763,13,13,True,11589.099017,891.4691551538461,53,
q4_baseline,320002764,15,15,True,14661.711668,977.4474445333333,61,
q4_baseline,320002765,12,12,True,9892.640396,824.3866996666667,46,
q4_baseline,320002766,11,11,True,9000.369305,818.2153913636364,43,
q4_baseline,320002767,16,16,True,9129.208345,570.5755215625,52,
q4_baseline,320002768,14,14,True,10045.049788,717.5035562857144,46,
q4_baseline,320002769,14,14,True,10521.778329,751.5555949285715,52,
q4_baseline,320002770,16,16,True,4046.897178,252.931073625,32,
q4_baseline,320002771,16,16,True,7068.96845,441.810528125,43,
q4_baseline,320002772,16,16,True,7203.50624,450.21914,41,
q4_baseline,320002773,10,10,True,9574.282301,957.4282301,42,
q4_baseline,320002774,14,14,True,8617.546478,615.5390341428572,46,
q4_baseline,320002775,14,14,True,11092.707488,792.3362491428571,51,
q4_baseline,320002776,14,14,True,13631.612384,973.6865988571428,62,
q4_baseline,320002777,11,11,True,10035.771779,912.342889,44,
q4_baseline,320002778,15,15,True,8451.404302,563.4269534666668,47,
q4_baseline,320002779,10,10,True,13131.398436,1313.1398436,51,
q4_baseline,320002780,13,13,True,9505.869775,731.2207519230768,45,
q4_baseline,320002781,11,11,True,10720.555146,974.5959223636364,45,
q4_baseline,320002782,11,11,True,11457.968258,1041.633478,47,
q4_baseline,320002783,10,10,True,10246.633133,1024.6633133,42,
q4_baseline,320002784,13,13,True,9707.101463,746.7001125384616,45,
q4_baseline,320002785,16,16,True,11159.151389,697.4469618125,55,
q4_baseline,320002786,10,10,True,9286.316574,928.6316574,43,
q4_baseline,320002787,11,11,True,11255.161013,1023.1964557272728,44,
q4_baseline,320002788,16,16,True,10047.843702,627.990231375,50,
q4_baseline,320002789,14,14,True,9452.171498,675.1551069999999,46,
q4_baseline,320002790,10,10,True,9146.672782,914.6672781999999,42,
q4_baseline,320002791,11,11,True,12187.03076,1107.9118872727272,48,
q4_baseline,320002792,12,12,True,10041.769152,836.8140960000001,44,
q4_baseline,320002793,11,11,True,10610.36783,964.5788936363635,43,
q4_baseline,320002794,10,10,True,10372.116321,1037.2116320999999,45,
q4_baseline,320002795,16,16,True,12542.009314,783.875582125,58,
q4_baseline,320002796,14,14,True,9289.075364,663.5053831428571,46,
q4_baseline,320002797,13,13,True,11491.532302,883.9640232307692,51,
q4_baseline,320002798,14,14,True,9267.783177,661.9845126428571,46,
q4_baseline,320002799,13,13,True,12716.956186,978.2273989230769,51,
q4_baseline,320002800,12,12,True,12346.332307,1028.8610255833335,47,
q4_baseline,320002801,14,14,True,10092.677533,720.9055380714286,47,
q4_baseline,320002802,15,15,True,9212.095159,614.1396772666667,52,
q4_baseline,320002803,11,11,True,10351.22947,941.020860909091,46,
q4_baseline,320002804,16,16,True,8425.082891,526.5676806875,44,
q4_baseline,320002805,16,16,True,9976.1938,623.5121125,48,
q4_baseline,320002806,12,12,True,9759.451871,813.2876559166666,48,
q4_baseline,320002807,11,11,True,11208.157653,1018.9234230000001,46,
q4_baseline,320002808,10,10,True,10382.776963,1038.2776963000001,42,
q4_baseline,320002809,10,10,True,10761.062961,1076.1062961,42,
q4_baseline,320002810,15,15,True,8781.788861,585.4525907333334,48,
q4_baseline,320002811,10,10,True,12157.051718,1215.7051718,46,
q4_baseline,320002812,13,13,True,13738.618247,1056.8167882307694,56,
q4_baseline,320002813,16,16,True,7970.361125,498.1475703125,44,
q4_baseline,320002814,11,11,True,8909.021368,809.9110334545454,43,
q4_baseline,320002815,10,10,True,14161.090457,1416.1090457,54,
q4_baseline,320002816,14,14,True,9673.831623,690.9879730714285,46,
q4_baseline,320002817,12,12,True,10142.196748,845.1830623333334,44,
q4_baseline,320002818,11,11,True,10023.59537,911.2359427272727,49,
q4_baseline,320002819,15,15,True,11181.742673,745.4495115333334,53,
q4_baseline,320002820,10,10,True,10059.122361,1005.9122361,42,
q4_baseline,320002821,14,14,True,12606.333223,900.4523730714285,53,
q4_baseline,320002822,15,15,True,8410.58549,560.7056993333333,47,
q4_baseline,320002823,11,11,True,11408.885921,1037.1714473636364,49,
q4_baseline,320002824,16,16,True,9124.588382,570.286773875,45,
q4_baseline,320002825,13,13,True,9081.095389,698.5457991538461,45,
q4_baseline,320002826,16,16,True,9034.699519,564.6687199375,51,
q4_baseline,320002827,13,13,True,13940.553901,1072.350300076923,53,
q4_baseline,320002828,15,15,True,9858.602318,657.2401545333333,47,
q4_baseline,320002829,14,14,True,10810.944306,772.2103075714285,51,
q4_baseline,320002830,14,14,True,10377.256611,741.2326150714287,49,
q4_baseline,320002831,15,15,True,10468.529235,697.901949,47,
q4_baseline,320002832,10,10,True,9229.895556,922.9895555999999,42,
q4_baseline,320002833,10,10,True,10293.646312,1029.3646312,45,
q4_baseline,320002834,15,15,True,8912.79213,594.186142,49,
q4_baseline,320002835,15,15,True,11528.996041,768.5997360666667,53,
q4_baseline,320002836,10,10,True,9722.821435,972.2821435,43,
q4_baseline,320002837,14,14,True,9159.765626,654.2689732857143,46,
q4_baseline,320002838,16,16,True,1872.425706,117.026606625,21,
q4_baseline,320002839,16,16,True,9725.599887,607.8499929375,52,
q4_baseline,320002840,14,14,True,9442.202697,674.4430497857144,46,
q4_baseline,320002841,15,15,True,10019.347852,667.9565234666667,53,
q4_baseline,320002842,15,15,True,10562.338798,704.1559198666667,55,
q4_baseline,320002843,15,15,True,9202.12775,613.4751833333333,47,
q4_baseline,320002844,14,14,True,11187.218725,799.0870517857144,53,
q4_baseline,320002845,11,11,True,12004.428375,1091.3116704545455,49,
q4_baseline,320002846,16,16,True,2388.025609,149.2516005625,22,
q4_baseline,320002847,13,13,True,9987.772719,768.2902091538461,45,
q4_baseline,320002848,12,12,True,9011.186621,750.9322184166667,44,
q4_baseline,320002849,15,15,True,10263.832663,684.2555108666667,48,
q4_baseline,320002850,16,16,True,3254.150343,203.3843964375,29,
q4_baseline,320002851,13,13,True,14708.719849,1131.4399883846154,59,
q4_baseline,320002852,14,14,True,10003.752452,714.5537465714286,48,
q4_baseline,320002853,11,11,True,10253.122827,932.1020751818181,44,
q4_baseline,320002854,10,10,True,10085.97337,1008.5973369999999,46,
q4_baseline,320002855,12,12,True,10174.972907,847.9144089166666,45,
q4_baseline,320002856,10,10,True,9717.791321,971.7791321000001,42,
q4_baseline,320002857,13,13,True,8874.042158,682.6186275384615,45,
q4_baseline,320002858,15,15,True,8881.586055,592.105737,47,
q4_baseline,320002859,16,16,True,12563.328267,785.2080166875,53,
q4_baseline,320002860,10,10,True,12905.94643,1290.594643,49,
q4_baseline,320002861,11,11,True,12373.495392,1124.8632174545455,49,
q4_baseline,320002862,11,11,True,8567.947389,778.9043080909091,43,
q4_baseline,320002863,11,11,True,11312.658802,1028.4235274545454,47,
q4_baseline,320002864,10,10,True,9527.22649,952.7226489999999,42,
q4_baseline,320002865,13,13,True,11098.064488,853.6972683076923,45,
q4_baseline,320002866,16,16,True,7911.060808,494.4413005,53,
q4_baseline,320002867,13,13,True,10131.963604,779.3818156923078,46,
q4_baseline,320002868,14,14,True,9911.060621,707.9329015000001,46,
q4_baseline,320002869,16,16,True,9861.718213,616.3573883125,47,
q4_baseline,320002870,13,13,True,8440.209628,649.2468944615385,45,
q4_baseline,320002871,14,14,True,10172.885178,726.6346555714287,46,
q4_baseline,320002872,16,16,True,13280.256642,830.016040125,59,
q4_baseline,320002873,16,16,True,5263.350974,328.959435875,34,
q4_baseline,320002874,16,16,True,4996.112547,312.2570341875,33,
q4_baseline,320002875,14,14,True,14548.352775,1039.1680553571427,56,
q4_baseline,320002876,15,15,True,10088.913017,672.5942011333334,47,
q4_baseline,320002877,12,12,True,9064.692458,755.3910381666666,44,
q4_baseline,320002878,10,10,True,9482.587922,948.2587922,42,
q4_baseline,320002879,14,14,True,9167.299084,654.8070774285715,46,
q4_baseline,320002880,10,10,True,11165.382417,1116.5382417,44,
q4_baseline,320002881,13,13,True,10819.761987,832.2893836153846,47,
q4_baseline,320002882,13,13,True,8867.47805,682.1136961538461,45,
q4_baseline,320002883,12,12,True,10847.701409,903.9751174166666,48,
q4_baseline,320002884,10,10,True,13753.991387,1375.3991387,54,
q4_baseline,320002885,14,14,True,9633.682181,688.1201557857142,46,
q4_baseline,320002886,13,13,True,8822.198464,678.630651076923,45,
q4_baseline,320002887,16,16,True,10760.020211,672.5012631875,54,
q4_baseline,320002888,11,11,True,9464.285243,860.3895675454546,43,
q4_baseline,320002889,10,10,True,9804.784484,980.4784483999999,43,
q4_baseline,320002890,13,13,True,8813.504552,677.9618886153846,45,
q4_baseline,320002891,15,15,True,9872.293456,658.1528970666666,47,
q4_baseline,320002892,10,10,True,9941.620346,994.1620346,45,
q4_baseline,320002893,15,15,True,12000.627722,800.0418481333332,52,
q4_baseline,320002894,12,12,True,10161.345326,846.7787771666667,47,
q4_baseline,320002895,13,13,True,9927.533132,763.6563947692308,45,
q4_baseline,320002896,11,11,True,12479.2436,1134.4766909090908,49,
q4_baseline,320002897,10,10,True,9669.4164,966.94164,45,
q4_baseline,320002898,12,12,True,9012.144362,751.0120301666666,47,
q4_baseline,320002899,10,10,True,12447.642347,1244.7642347,48,
q4_baseline,320002900,10,10,True,9839.961822,983.9961821999999,45,
q4_baseline,320002901,11,11,True,12084.657153,1098.6051957272728,47,
q4_baseline,320002902,15,15,True,10579.539318,705.3026212,54,
q4_baseline,320002903,15,15,True,9249.727913,616.6485275333333,48,
q4_baseline,320002904,14,14,True,9299.722191,664.2658707857144,46,
q4_baseline,320002905,11,11,True,10606.121828,964.1928934545454,45,
q4_baseline,320002906,14,14,True,8696.003339,621.1430956428572,46,
q4_baseline,320002907,15,15,True,11076.682974,738.4455316,47,
q4_baseline,320002908,13,13,True,11061.801938,850.9078413846154,48,
q4_baseline,320002909,16,16,True,7906.607178,494.162948625,44,
q4_baseline,320002910,16,16,True,2108.049958,131.753122375,22,
q4_baseline,320002911,13,13,True,11125.790835,855.8300642307693,49,
q4_baseline,320002912,12,12,True,9631.185464,802.5987886666667,45,
q4_baseline,320002913,13,13,True,10887.595,837.5073076923077,51,
q4_baseline,320002914,13,13,True,9692.059698,745.5430536923076,51,
q4_baseline,320002915,14,14,True,10383.706195,741.6932996428571,48,
q4_baseline,320002916,10,10,True,10409.985117,1040.9985117,43,
q4_baseline,320002917,13,13,True,14049.801089,1080.753929923077,52,
q4_baseline,320002918,16,16,True,5393.24647,337.077904375,39,
q4_baseline,320002919,12,12,True,10822.533007,901.8777505833333,44,
q4_baseline,320002920,12,12,True,13223.749161,1101.97909675,53,
q4_baseline,320002921,11,11,True,10050.609933,913.691812090909,43,
