problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713002845,11,11,True,1.0,9016.252639,819.6593308181818,0.17938678013160825,32796.26318134577,402,371,7,5,43,0.007965655997395515,0.004565934510901569,,9016.252639,6220.159608,5374.536109,2796.0930310000003,0.31011697907681046,3641.7165300000006,11,10,True,False,False,99,99,108,107,11,11,6559.252639,2010.0,371.0,76.0,2213.0930310000003,495.0,88.0,0.0,3016.2526390000003,2796.0930310000003,0.0,279,107,1,1,0,route,5,0,5,7626f7dba5903dfdc0f8ca73fa3c2c808ac3e65e60c06dd448a7fce2a5e4e584
4,1713002845,11,11,True,1.0,9949.099205,904.4635640909091,0.18544933293014765,37305.496029158305,410,380,1,3,43,0.007787511218339205,0.00482780416496098,,9949.099205,5618.743146,4662.233055,4330.356059000001,0.4352510684408238,5286.866150000001,11,11,True,True,False,117,117,99,99,11,11,7461.099205,2050.0,380.0,58.0,3640.3560590000006,585.0,105.0,0.0,3949.0992050000004,3949.0992050000004,0.0,279,99,0,0,0,schedule,1,1,0,7626f7dba5903dfdc0f8ca73fa3c2c808ac3e65e60c06dd448a7fce2a5e4e584
4,1713002845,11,11,True,1.0,9016.252639,819.6593308181818,0.18559938110411167,32796.26318134577,402,371,7,5,43,0.008116923738270998,0.004849215224385261,,9016.252639,6220.159608,5374.536109,2796.0930310000003,0.31011697907681046,3641.7165300000006,11,10,True,False,False,99,99,108,107,11,11,6559.252639,2010.0,371.0,76.0,2213.0930310000003,495.0,88.0,0.0,3016.2526390000003,2796.0930310000003,0.0,279,107,1,1,0,combined,5,0,5,7626f7dba5903dfdc0f8ca73fa3c2c808ac3e65e60c06dd448a7fce2a5e4e584
4,1713002846,16,16,True,1.0,1964.262707,122.7664191875,0.10540822194889188,7131.313544190393,77,73,0,6,22,0.015089950989931822,0.00622679181396961,,1964.262707,1964.262707,977.0,0.0,0.0,987.2627070000001,16,16,True,True,False,0,0,0,0,16,16,1426.262707,385.0,73.0,80.0,0,0,0,0,0.0,0.0,0.0,14,0,0,0,0,baseline,0,0,0,f9aefaad6e35645438e3350d6e09c825cd725ac03ecbb8eefba0ebda8eb88c07
4,1713002846,16,16,True,1.0,3765.46301,235.341438125,0.13528782920911908,12567.31505388808,197,187,0,6,28,0.01442390400916338,0.005855844612233338,,3765.46301,3765.46301,2895.480831,0.0,0.0,869.9821790000001,16,16,True,True,False,0,0,0,0,16,16,2513.46301,985.0,187.0,80.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,0,route,3,0,3,f9aefaad6e35645438e3350d6e09c825cd725ac03ecbb8eefba0ebda8eb88c07
4,1713002846,16,16,True,1.0,1849.019039,115.5636899375,0.10629945620894432,6555.095201957172,77,73,0,6,22,0.014841733034700155,0.006153826531954108,,1849.019039,1849.019039,992.8399,0.0,0.0,856.1791390000001,16,16,True,True,False,0,0,0,0,16,16,1311.019039,385.0,73.0,80.0,0,0,0,0,0.0,0.0,0.0,14,0,0,0,0,schedule,2,2,0,f9aefaad6e35645438e3350d6e09c825cd725ac03ecbb8eefba0ebda8eb88c07
4,1713002846,16,16,True,1.0,3744.326957,234.0204348125,0.13647766085341573,12461.63479486584,197,187,0,6,28,0.014485414139926434,0.0057709628250449865,,3744.326957,3744.326957,2900.8399,0.0,0.0,843.4870570000003,16,16,True,True,False,0,0,0,0,16,16,2492.326957,985.0,187.0,80.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,0,combined,4,1,3,f9aefaad6e35645438e3350d6e09c825cd725ac03ecbb8eefba0ebda8eb88c07
4,1713002847,10,10,True,1.0,15388.267703,1538.8267703,0.5954426489770412,52341.33913736499,594,553,449,8,57,0.08204134926199913,0.003530200105160474,,15388.267703,15388.267703,9253.650931,0.0,0.0,6134.616771999999,6,1,False,False,False,0,0,219,211,10,10,10468.267703,2970.0,553.0,1397.0,0,0,0,0,9388.267703,0.0,0.0,310,120,9,449,4,baseline,0,0,0,1515b199fc8ad6bda6810cd7d934260eb4a91378e92d03b3e3868456042f169d
4,1713002847,10,10,True,1.0,16379.691293,1637.9691293,0.716840055771172,56008.457136927136,605,564,513,7,57,0.08382197422906756,0.003955916967242956,,16379.691293,16379.691293,7907.395079,0.0,0.0,8472.296214,6,1,False,False,False,0,0,234,225,10,10,11201.691293,3025.0,564.0,1589.0,0,0,0,0,10379.691293,0.0,0.0,310,120,9,513,4,route,10,0,10,1515b199fc8ad6bda6810cd7d934260eb4a91378e92d03b3e3868456042f169d
4,1713002847,10,10,True,1.0,15354.936628,1535.4936628,0.6044597527943552,52174.68376391086,594,553,449,8,57,0.08274445170536637,0.003581254370510578,,15354.936628,15354.936628,9220.319856,0.0,0.0,6134.616771999999,6,1,False,False,False,0,0,219,211,10,10,10434.936628,2970.0,553.0,1397.0,0,0,0,0,9354.936628,0.0,0.0,310,120,9,449,4,schedule,1,1,0,1515b199fc8ad6bda6810cd7d934260eb4a91378e92d03b3e3868456042f169d
4,1713002847,10,10,True,1.0,15875.32576,1587.532576,0.619396700989455,54446.62942078258,605,564,449,7,57,0.08234701072797179,0.0033082235604524573,,15875.32576,15875.32576,8062.535499,0.0,0.0,7812.790261,6,1,False,False,False,0,0,234,225,10,10,10889.32576,3025.0,564.0,1397.0,0,0,0,0,9875.32576,0.0,0.0,310,120,9,449,4,combined,12,2,10,1515b199fc8ad6bda6810cd7d934260eb4a91378e92d03b3e3868456042f169d
4,1713002848,14,14,True,1.0,9794.72861,699.6234721428572,0.16832433687523007,38408.643051728184,343,313,5,7,46,0.00748409004881978,0.0035557078663259745,,9794.72861,9195.011754,5082.362478,599.7168560000009,0.06122853219105179,4712.366132,14,12,True,False,False,12,12,104,100,14,14,7681.72861,1715.0,313.0,85.0,529.7168560000009,60.0,10.0,0.0,3794.72861,599.7168560000009,0.0,186,84,2,0,0,baseline,0,0,0,680e811ea1b12884a9c880c781fba560ea2695fc8c74896fabea3d2d5640c834
4,1713002848,14,14,True,1.0,9094.581988,649.6129991428571,0.1874630367383361,34337.9099399693,361,331,7,12,46,0.00701749324798584,0.005551492678932846,,9094.581988,8578.241646,7722.586766,516.3403419999995,0.05677449966158901,1371.9952219999996,13,13,False,False,False,12,12,89,87,14,14,6867.581988,1805.0,331.0,91.0,446.3403419999995,60.0,10.0,0.0,3094.581988,516.3403419999995,0.0,186,78,1,0,1,route,8,0,8,680e811ea1b12884a9c880c781fba560ea2695fc8c74896fabea3d2d5640c834
4,1713002848,14,14,True,1.0,9792.242272,699.4458765714286,0.17350023239850998,38396.21135638898,343,313,5,7,46,0.00757773220539093,0.003620950854383409,,9792.242272,9192.525416,5079.87614,599.7168559999991,0.06124407866366147,4712.366131999999,14,12,True,False,False,12,12,104,100,14,14,7679.2422719999995,1715.0,313.0,85.0,529.7168559999991,60.0,10.0,0.0,3792.2422719999995,599.7168559999991,0.0,186,84,2,0,0,schedule,1,1,0,680e811ea1b12884a9c880c781fba560ea2695fc8c74896fabea3d2d5640c834
4,1713002848,14,14,True,1.0,9297.714793,664.1224852142857,0.18657750124111772,35353.573965677155,361,331,7,12,46,0.007126547861844301,0.005335561232641339,,9297.714793,8781.374451,7925.719571,516.3403419999995,0.055534112789600555,1371.9952219999996,13,13,False,False,False,12,12,92,90,14,14,7070.714792999999,1805.0,331.0,91.0,446.3403419999995,60.0,10.0,0.0,3297.714792999999,516.3403419999995,0.0,186,81,1,0,1,combined,10,1,9,680e811ea1b12884a9c880c781fba560ea2695fc8c74896fabea3d2d5640c834
4,1713002849,11,11,True,1.0,11557.953859,1050.723078090909,0.2596140909008682,41854.769386756394,463,430,129,5,46,0.017670018132776022,0.0036554248072206974,,11557.953859,11557.953859,2291.0,0.0,0.0,9266.953859,11,8,True,False,False,0,0,115,115,11,11,8370.953859,2315.0,430.0,442.0,0,0,0,0,5557.953858999999,0.0,0.0,279,99,3,128,0,baseline,0,0,0,cd7b428e2f3ef83ea6d6a8f653902da0cc28b0538af6ef7485c6ac4dfd5fd4d1
4,1713002849,11,11,True,1.0,10799.929438,981.811767090909,0.20063338708132505,39654.64721928622,453,420,43,4,46,0.017656999174505472,0.003128604614175856,,10799.929438,10799.929438,4829.531208,0.0,0.0,5970.398229999999,11,6,True,False,False,0,0,143,142,11,11,7930.929437999999,2265.0,420.0,184.0,0,0,0,0,4799.929437999999,0.0,0.0,279,114,5,42,0,route,10,0,10,cd7b428e2f3ef83ea6d6a8f653902da0cc28b0538af6ef7485c6ac4dfd5fd4d1
4,1713002849,11,11,True,1.0,11557.953859,1050.723078090909,0.26649692095816135,41854.769386756394,463,430,129,5,46,0.017487922217696905,0.0036114667309448123,,11557.953859,11557.953859,2291.0,0.0,0.0,9266.953859,11,8,True,False,False,0,0,115,115,11,11,8370.953859,2315.0,430.0,442.0,0,0,0,0,5557.953858999999,0.0,0.0,279,99,3,128,0,schedule,0,0,0,cd7b428e2f3ef83ea6d6a8f653902da0cc28b0538af6ef7485c6ac4dfd5fd4d1
4,1713002849,11,11,True,1.0,11549.985183,1049.998653,0.2705307421274483,42099.92600936353,452,419,132,5,46,0.01741875195875764,0.003335669287480414,,11549.985183,11549.985183,5147.20686,0.0,0.0,6402.7783230000005,11,8,True,False,False,0,0,158,157,11,11,8419.985183,2260.0,419.0,451.0,0,0,0,0,5549.985183000001,0.0,0.0,279,126,3,130,0,combined,11,1,10,cd7b428e2f3ef83ea6d6a8f653902da0cc28b0538af6ef7485c6ac4dfd5fd4d1
4,1713002850,15,15,True,1.0,10083.472389,672.2314926,0.1758291400037706,40232.3619448134,328,295,9,9,50,0.018115998711436987,0.003324984339997172,,10083.472389,10083.472389,6293.943963,0.0,0.0,3789.5284260000008,14,11,False,False,False,0,0,90,86,15,15,8046.4723890000005,1640.0,295.0,102.0,0,0,0,0,4083.4723890000005,0.0,0.0,155,65,4,8,1,baseline,0,0,0,0e6b686878c5bd5500e8b969e43a2b795b7b292eb98dd9b9573111f983d07745
4,1713002850,15,15,True,1.0,9563.773126,637.5848750666667,0.18743871105834842,38033.86562652985,315,283,8,9,50,0.017747105099260807,0.004281017347238957,,9563.773126,9563.773126,3068.139887,0.0,0.0,6495.633239000001,15,12,True,False,False,0,0,80,80,15,15,7606.773126,1575.0,283.0,99.0,0,0,0,0,3563.773126,0.0,0.0,155,55,3,8,0,route,10,0,10,0e6b686878c5bd5500e8b969e43a2b795b7b292eb98dd9b9573111f983d07745
4,1713002850,15,15,True,1.0,10272.538765,684.8359176666667,0.2303194967098534,39562.693756662746,335,304,102,11,50,0.01745550287887454,0.0037257935153320407,,10272.538765,10272.538765,8129.377488,0.0,0.0,2143.1612769999992,14,11,False,False,False,0,0,89,85,15,15,7912.538764999999,1675.0,304.0,381.0,0,0,0,0,4272.538764999999,0.0,0.0,155,60,4,101,1,schedule,2,2,0,0e6b686878c5bd5500e8b969e43a2b795b7b292eb98dd9b9573111f983d07745
4,1713002850,15,15,True,1.0,9752.098374,650.1398915999999,0.18301833607256413,38540.491873726656,333,304,0,8,48,0.017812304198741913,0.004591366322711109,,9752.098374,9752.098374,6851.045796,0.0,0.0,2901.052577999999,14,11,False,False,False,0,0,81,76,15,15,7708.098373999999,1665.0,304.0,75.0,0,0,0,0,3752.0983739999992,0.0,0.0,155,55,4,0,1,combined,14,5,9,0e6b686878c5bd5500e8b969e43a2b795b7b292eb98dd9b9573111f983d07745
4,1713002851,13,13,True,1.0,9212.021938,708.6170721538462,0.18851340003311634,32725.109691063077,438,409,1,3,46,0.00538119301199913,0.005110967205837369,,9212.021938,8745.576599,8349.515935,466.4453389999999,0.050634414696288564,862.5060030000004,11,8,False,False,False,14,14,109,99,13,13,6545.021938,2190.0,409.0,68.0,383.4453389999999,70.0,13.0,0.0,3212.021938,466.4453389999999,0.0,217,84,5,1,2,baseline,0,0,0,92b55def45a29c4b8343c4eb1e0f64728548219fdaea22d3f26ba2452d4fbe00
4,1713002851,13,13,True,1.0,9822.59109,755.58393,0.1795616839081049,36887.95544521151,401,372,1,7,45,0.006043943110853434,0.0048313715495169164,,9822.59109,9822.59109,6984.347428,0.0,0.0,2838.243662,12,8,False,False,False,0,0,101,93,13,13,7377.59109,2005.0,372.0,68.0,0,0,0,0,3822.59109,0.0,0.0,217,84,5,1,1,route,6,0,6,92b55def45a29c4b8343c4eb1e0f64728548219fdaea22d3f26ba2452d4fbe00
4,1713002851,13,13,True,1.0,9186.844534,706.6803487692307,0.18852694192901254,32599.2226736776,438,409,1,3,46,0.0053244056180119514,0.0051120067946612835,,9186.844534,8720.399195,8324.338531,466.4453389999999,0.0507731830307688,862.5060030000004,11,8,False,False,False,14,14,109,99,13,13,6519.844534,2190.0,409.0,68.0,383.4453389999999,70.0,13.0,0.0,3186.844534,466.4453389999999,0.0,217,84,5,1,2,schedule,1,1,0,92b55def45a29c4b8343c4eb1e0f64728548219fdaea22d3f26ba2452d4fbe00
4,1713002851,13,13,True,1.0,9612.879305,739.4522542307693,0.18012692406773567,35839.39652215266,401,372,1,7,45,0.0062427702359855175,0.004919158481061458,,9612.879305,8784.422907,7223.774287,828.4563980000003,0.0861819202878258,2389.105018,10,9,False,False,False,28,28,112,102,13,13,7167.879305,2005.0,372.0,68.0,663.4563980000003,140.0,25.0,0.0,3612.8793050000004,828.4563980000003,0.0,217,91,4,1,3,combined,8,2,6,92b55def45a29c4b8343c4eb1e0f64728548219fdaea22d3f26ba2452d4fbe00
4,1713002852,13,13,True,1.0,10442.601097,803.2770074615385,0.14773151278495789,40883.00547418692,372,341,0,3,45,0.0034407959319651127,0.0028313261456787576,,10442.601097,10442.601097,8778.431398,0.0,0.0,1664.169699,12,10,False,False,False,0,0,111,107,13,13,8176.601097000001,1860.0,341.0,65.0,0,0,0,0,4442.601097000001,0.0,0.0,217,91,3,0,1,baseline,0,0,0,cae839769255a2d752b6537c3e6d4d91d398c4b4ab4c59a7036ce362505e7d3a
4,1713002852,13,13,True,1.0,9792.168016,753.2436935384615,0.16416102135553956,37175.84007269718,387,357,0,4,45,0.005650679115206003,0.0033545630984008297,,9792.168016,9416.095264,8448.981441,376.07275200000004,0.038405463568998474,1343.1865749999997,12,11,False,False,False,7,7,115,112,13,13,7435.168016,1935.0,357.0,65.0,335.07275200000004,35.0,6.0,0.0,3792.1680159999996,376.07275200000004,0.0,217,99,2,0,1,route,7,0,7,cae839769255a2d752b6537c3e6d4d91d398c4b4ab4c59a7036ce362505e7d3a
4,1713002852,13,13,True,1.0,10061.913908,773.9933775384616,0.152877455111593,39129.569546549414,367,336,0,2,45,0.003492215182632208,0.00296518662944436,,10061.913908,8328.343878,7433.228075,1733.5700300000008,0.1722902865052024,2628.6858330000005,11,9,False,False,False,49,49,115,109,13,13,7825.913908,1835.0,336.0,65.0,1446.5700300000008,245.0,42.0,0.0,4061.9139080000004,1733.5700300000008,0.0,217,98,4,0,2,schedule,3,3,0,cae839769255a2d752b6537c3e6d4d91d398c4b4ab4c59a7036ce362505e7d3a
4,1713002852,13,13,True,1.0,10653.578854,819.5060656923076,0.1714034411124885,40652.89426592722,414,385,1,4,45,0.005537447053939104,0.003574479930102824,,10653.578854,10653.578854,9539.062868,0.0,0.0,1114.5159859999985,10,7,False,False,False,0,0,139,130,13,13,8130.578853999999,2070.0,385.0,68.0,0,0,0,0,4653.578853999999,0.0,0.0,217,98,6,0,3,combined,12,3,9,cae839769255a2d752b6537c3e6d4d91d398c4b4ab4c59a7036ce362505e7d3a
4,1713002853,16,16,True,1.0,9249.379438,578.086214875,0.24039241997525096,34656.897172813355,338,314,78,5,47,0.01884647784754634,0.00378566603176295,,9249.379438,9249.379438,5586.0136,0.0,0.0,3663.3658379999997,16,8,True,False,False,0,0,19,15,16,16,6931.379438,1690.0,314.0,314.0,0,0,0,0,3249.379438,0.0,0.0,74,0,8,78,0,baseline,0,0,0,237b93e9f6c65237ac48c9cf3d53fb209850e016e4f6d0aa6b348f4c38641f80
4,1713002853,16,16,True,1.0,12627.764664,789.2352915,0.42267504893243313,47133.823445099006,358,329,334,8,49,0.018419208005070686,0.004158861003816115,,12627.764664,12627.764664,7842.571877,0.0,0.0,4785.192787,12,9,False,False,False,0,0,73,64,16,16,9426.764664,1790.0,329.0,1082.0,0,0,0,0,6627.764664,0.0,0.0,98,26,7,331,4,route,7,0,7,237b93e9f6c65237ac48c9cf3d53fb209850e016e4f6d0aa6b348f4c38641f80
4,1713002853,16,16,True,1.0,11025.250176,689.078136,0.43715944327414036,39976.250554338076,328,302,336,6,49,0.019921273924410343,0.012809966690838257,,11025.250176,11025.250176,4984.362913,0.0,0.0,6040.887263,16,9,True,False,False,0,0,19,16,16,16,7995.250176,1640.0,302.0,1088.0,0,0,0,0,5025.250176,0.0,0.0,66,0,7,336,0,schedule,2,2,0,237b93e9f6c65237ac48c9cf3d53fb209850e016e4f6d0aa6b348f4c38641f80
4,1713002853,16,16,True,1.0,12928.831326,808.051957875,0.4254654119722545,48679.15675108532,356,328,335,10,51,0.0190528710372746,0.00404509692452848,,12928.831326,12928.831326,8077.213599,0.0,0.0,4851.617727,15,7,False,False,False,0,0,67,59,16,16,9735.831326,1780.0,328.0,1085.0,0,0,0,0,6928.8313259999995,0.0,0.0,88,16,9,332,1,combined,13,2,11,237b93e9f6c65237ac48c9cf3d53fb209850e016e4f6d0aa6b348f4c38641f80
4,1713002854,13,13,True,1.0,8074.965724,621.1512095384616,0.1464786739088595,32579.828621426896,253,223,2,5,45,0.014005763921886683,0.0020770591683685774,,8074.965724,1390.315715,119.0,6684.650009,0.8278239484202671,7955.965724,13,13,True,True,False,196,196,63,63,13,13,6515.965724,1265.0,223.0,71.0,5535.650008999999,980.0,169.0,0.0,2074.9657239999997,2074.9657239999997,0.0,217,63,0,0,0,baseline,0,0,0,98343ceddafed92c5ee50c2c9230c6ef81b716c307ecb3672160922fbc7cf6c9
4,1713002854,13,13,True,1.0,8074.965724,621.1512095384616,0.16204526973888278,32579.828621426896,253,223,2,5,45,0.013857344165444374,0.003228124696761368,,8074.965724,1390.315715,119.0,6684.650009,0.8278239484202671,7955.965724,13,13,True,True,False,196,196,63,63,13,13,6515.965724,1265.0,223.0,71.0,5535.650008999999,980.0,169.0,0.0,2074.9657239999997,2074.9657239999997,0.0,217,63,0,0,0,route,4,0,4,98343ceddafed92c5ee50c2c9230c6ef81b716c307ecb3672160922fbc7cf6c9
4,1713002854,13,13,True,1.0,8063.011745,620.2316726923077,0.2241879957728088,32520.05872491066,253,223,2,5,45,0.013616567943245173,0.0023622808977961534,,8063.011745,1341.850978,119.0,6721.160766999999,0.833579434033182,7944.011745,13,13,True,True,False,196,196,63,63,13,13,6504.011745,1265.0,223.0,71.0,5572.160766999999,980.0,169.0,0.0,2063.011745,2063.011745,0.0,217,63,0,0,0,schedule,1,1,0,98343ceddafed92c5ee50c2c9230c6ef81b716c307ecb3672160922fbc7cf6c9
4,1713002854,13,13,True,1.0,8063.011745,620.2316726923077,0.16137689165771008,32520.05872491066,253,223,2,5,45,0.013522082008421421,0.0027772120200097554,,8063.011745,1341.850978,119.0,6721.160766999999,0.833579434033182,7944.011745,13,13,True,True,False,196,196,63,63,13,13,6504.011745,1265.0,223.0,71.0,5572.160766999999,980.0,169.0,0.0,2063.011745,2063.011745,0.0,217,63,0,0,0,combined,5,1,4,98343ceddafed92c5ee50c2c9230c6ef81b716c307ecb3672160922fbc7cf6c9
4,1713002855,14,14,True,1.0,9631.656523,687.9754659285715,0.18966920115053654,34973.282616939534,433,402,0,6,46,0.004660094156861305,0.0039783293614163995,,9631.656523,8994.49594,8307.798839,637.160582999999,0.06615275175962573,1323.8576840000005,13,8,False,False,False,18,18,98,90,14,14,6994.656523,2165.0,402.0,70.0,532.160582999999,90.0,15.0,0.0,3631.6565229999997,637.160582999999,0.0,186,72,6,0,1,baseline,0,0,0,ef7cb35d9123a529f1c637caae68eb3c64e7c61219622d5007fbdcab6924591e
4,1713002855,14,14,True,1.0,9429.312543,673.5223245,0.18713499326258898,34786.562722123635,404,373,3,6,46,0.006316991988569498,0.003546446096152067,,9429.312543,8033.782046,7612.838852,1395.5304969999997,0.1479991771018338,1816.4736910000001,13,8,False,False,False,36,36,105,96,14,14,6957.312543,2020.0,373.0,79.0,1185.5304969999997,180.0,30.0,0.0,3429.312543,1395.5304969999997,0.0,186,80,6,3,1,route,8,0,8,ef7cb35d9123a529f1c637caae68eb3c64e7c61219622d5007fbdcab6924591e
4,1713002855,14,14,True,1.0,9631.656523,687.9754659285715,0.1895636967383325,34973.282616939534,433,402,0,6,46,0.004665172193199396,0.00427023705560714,,9631.656523,8994.49594,8307.798839,637.160582999999,0.06615275175962573,1323.8576840000005,13,8,False,False,False,18,18,98,90,14,14,6994.656523,2165.0,402.0,70.0,532.160582999999,90.0,15.0,0.0,3631.6565229999997,637.160582999999,0.0,186,72,6,0,1,schedule,0,0,0,ef7cb35d9123a529f1c637caae68eb3c64e7c61219622d5007fbdcab6924591e
4,1713002855,14,14,True,1.0,9429.312543,673.5223245,0.19080839632079005,34786.562722123635,404,373,3,6,46,0.006521514151245356,0.00356876733712852,,9429.312543,8033.782046,7612.838852,1395.5304969999997,0.1479991771018338,1816.4736910000001,13,8,False,False,False,36,36,105,96,14,14,6957.312543,2020.0,373.0,79.0,1185.5304969999997,180.0,30.0,0.0,3429.312543,1395.5304969999997,0.0,186,80,6,3,1,combined,8,0,8,ef7cb35d9123a529f1c637caae68eb3c64e7c61219622d5007fbdcab6924591e
4,1713002856,13,13,True,1.0,10001.328672,769.3329747692308,0.1765078161843121,38716.64334772087,370,340,1,3,46,0.015695127192884684,0.0031246229773387313,,10001.328672,10001.328672,2579.164204,0.0,0.0,7422.164467999999,13,10,True,False,False,0,0,109,106,13,13,7743.328672,1850.0,340.0,68.0,0,0,0,0,4001.3286719999996,0.0,0.0,217,91,3,0,0,baseline,0,0,0,1e333d77bd50e0aeec92cc8532287daf7524be70ae213de424801be5f56a74f2
4,1713002856,13,13,True,1.0,10575.371822,813.4901401538461,0.27316244691610336,40176.85913469854,371,338,94,3,48,0.015390221029520035,0.0034383698366582385,,10575.371822,10575.371822,4703.986498,0.0,0.0,5871.385323999999,13,8,True,False,False,0,0,91,91,13,13,8035.371821999999,1855.0,338.0,347.0,0,0,0,0,4575.371821999999,0.0,0.0,217,77,5,94,0,route,5,0,5,1e333d77bd50e0aeec92cc8532287daf7524be70ae213de424801be5f56a74f2
4,1713002856,13,13,True,1.0,11663.78468,897.2142061538462,0.2226968160830438,45683.92335791318,393,362,45,4,48,0.015734535176306963,0.0028095338493585587,,11663.78468,11663.78468,2015.237716,0.0,0.0,9648.546964000001,13,7,True,False,False,0,0,107,105,13,13,9136.78468,1965.0,362.0,200.0,0,0,0,0,5663.784680000001,0.0,0.0,217,77,6,44,0,schedule,4,4,0,1e333d77bd50e0aeec92cc8532287daf7524be70ae213de424801be5f56a74f2
4,1713002856,13,13,True,1.0,11073.767221,851.8282477692308,0.2852121633477509,42168.83613337915,387,355,95,4,48,0.015571516007184982,0.003861000086180865,,11073.767221,11073.767221,6051.055963,0.0,0.0,5022.711258,11,9,False,False,False,0,0,117,110,13,13,8433.767221,1935.0,355.0,350.0,0,0,0,0,5073.767221,0.0,0.0,217,91,4,94,2,combined,11,3,8,1e333d77bd50e0aeec92cc8532287daf7524be70ae213de424801be5f56a74f2
4,1713002857,12,12,True,1.0,9972.793345,831.0661120833333,0.20074034994468093,36648.96671746783,433,403,5,6,44,0.008252484258264303,0.005568115599453451,,9972.793345,6758.937586,2297.0,3213.855759,0.3222623439411097,7675.793345,12,6,True,False,False,72,72,105,101,12,12,7329.793345,2165.0,403.0,75.0,2790.855759,360.0,63.0,0.0,3972.793345,3213.855759,0.0,248,96,6,5,0,baseline,0,0,0,72ab1363b5968e2971c2627caf16c7919453dabda496e6d6d61bf87c9752bdef
4,1713002857,12,12,True,1.0,9202.860542,766.9050451666667,0.21052673505619168,32684.30269316159,437,406,5,5,44,0.006418735254555941,0.00578289267141372,,9202.860542,7856.258902,6048.791121,1346.6016400000008,0.1463242471027766,3154.069421,11,7,False,False,False,48,48,113,105,12,12,6536.860542,2185.0,406.0,75.0,1064.6016400000008,240.0,42.0,0.0,3202.8605420000004,1346.6016400000008,0.0,248,96,5,4,1,route,7,0,7,72ab1363b5968e2971c2627caf16c7919453dabda496e6d6d61bf87c9752bdef
